,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,text,sentiment,hash,mentions,senti
372,373,45325,United States,12-03-2020,"Oh the irony of being in a crowded place to stock up on food and supplies so you can stay home to avoid crowds of people.

Kroger #Covid_19 #TrumptheWorstPresidentEVER",Negative,oh irony crowded place stock food supplies stay home avoid crowds people kroger covid_ trumptheworstpresidentever,negative,Covid_19 TrumptheWorstPresidentEVER,,1
373,374,45326,The Circus,12-03-2020,There's some amount of clowns aroujnd the place when a supermarket chain had to put this out ? #Covid_19 #CoronaVirusUpdate #CoronaOutbreak #CoronavirusPandemic #Coronavirusireland #COVID19 #COVID19ireland https://t.co/b2uy19xeVX,Neutral,theres amount clowns aroujnd place supermarket chain put covid_ coronavirusupdate coronaoutbreak coronaviruspandemic coronavirusireland covid covidireland,neutral,Covid_19 CoronaVirusUpdate CoronaOutbreak CoronavirusPandemic Coronavirusireland COVID19 COVID19ireland,,0
374,375,45327,"BozÃ¼yÃ¼k, TÃ¼rkiye",12-03-2020,"After the had reported of COVID-19 infection in Turkey??, hand disinfectantsÂs prices increased FOUR THOUSAND PERCENT. And supermarketsÂs pasta and legumes or something stocks are over in metropoles.
#pandemia #BREAKING #Covid_19 #coronaturkiye #coronavirus #COVD19 #COVID19 https://t.co/jue7v1xqBR",Extremely Positive,reported covid infection turkey hand disinfectantsâs prices increased four thousand percent supermarketsâs pasta legumes something stocks metropoles pandemia breaking covid_ coronaturkiye coronavirus covd covid,positive,pandemia BREAKING Covid_19 coronaturkiye coronavirus COVD19 COVID19,,2
375,376,45328,Beirut,12-03-2020,"#Oil prices will keep falling until Russia or Saudi Arabia hit Âpain point.Â
#bakarainvest 
#Covid_19
https://t.co/fYGry4dFV1",Negative,oil prices keep falling russia saudi arabia hit âpain pointâ bakarainvest covid_,negative,Oil bakarainvest Covid_19,,1
376,377,45329,,12-03-2020,"The world has shifted left, right and centre and yet the Pakistani brands continue to skyrocket their BS prices. Are they delusional?! ????? #Covid_19",Neutral,world shifted left right centre yet pakistani brands continue skyrocket bs prices delusional covid_,neutral,Covid_19,,0
377,378,45330,"Calne, Wiltshire",12-03-2020,"The pasta shelves in my local supermarket. Pasta with a bog roll sauce anyone? 
#Covid_19 #coronavirus #panicbuying https://t.co/ph9Mdt4RLA",Neutral,pasta shelves local supermarket pasta bog roll sauce anyone covid_ coronavirus panicbuying,neutral,Covid_19 coronavirus panicbuying,,0
378,379,45331,ILLinois,12-03-2020,"Older Lady at the Grocery Store was telling me how wonderful @realDonaldTrump is, and we should all listen to him because he is such a nice man.  I told her she was being Duped &amp; to be Safe #Covid_19",Extremely Positive,older lady grocery store telling wonderful realdonaldtrump listen nice man told duped amp safe covid_,positive,Covid_19,realDonaldTrump,2
379,380,45332,"Danbury, CT",12-03-2020,Why is toilet paper so important for #coronavirus?? If I'm stuck at home I'm going to stock up on food so I can fuckin eat!,Positive,toilet paper important coronavirus im stuck home im going stock food fuckin eat,positive,coronavirus,,2
380,381,45333,"Manchester, England",12-03-2020,Hey there @MattHancock @BorisJohnson my son has it so we have to self isolate. No online shopping delivery dates for 7 days. Am sure you said this wouldnÂt happen on @BBCBreakfast ????? advice please. Do we starve or do we spread it ?????????? #coronavirus,Negative,hey matthancock borisjohnson son self isolate online shopping delivery dates days sure said wouldnât happen bbcbreakfast advice please starve spread coronavirus,negative,coronavirus,MattHancock BorisJohnson BBCBreakfast,1
381,382,45334,Lovely Leitrim,12-03-2020,"The basics of social distancing:
Keep two metres away from other people. Unless you're in the supermarket, in which case, pile on! Have you all lost your minds? Stoppit! #COVID19",Negative,basics social distancing keep two metres away people unless youre supermarket case pile lost minds stoppit covid,negative,COVID19,,1
382,383,45335,"Embakasi, Kenya",12-03-2020,"MODERN SHIPPING CONTAINER STALLS AT DISCOUNTED PRICES. Both 40ft with5or6stalls&amp;20ft with 3 stalls. Best competitive market rates
? +254741299181 
?:Kelvin@bertriconcontainers.com jkia #UhuruKenyatta Ksh 500 #PassarisAbortionKills baringo embu Kenya airways #Covid_19 #PressPass https://t.co/qNi6tChS62",Extremely Positive,modern shipping container stalls discounted prices ft withorstallsampft stalls best competitive market rates kelvinbertriconcontainerscom jkia uhurukenyatta ksh passarisabortionkills baringo embu kenya airways covid_ presspass,positive,UhuruKenyatta PassarisAbortionKills Covid_19 PressPass,bertriconcontainers,2
383,384,45336,America,12-03-2020,"Just saw this on Amazon: SHIELD AGAINST CORONA-VIRUS: THE BEST GUIDE EVER by RAMOND MOROE https://t.co/cKw2ce8nVe via @amazon
#Corona
#CoronaVirus
#Eureka_Online_Shopping",Extremely Positive,saw amazon shield coronavirus best guide ever ramond moroe via amazon corona coronavirus eureka_online_shopping,positive,Corona CoronaVirus Eureka_Online_Shopping,amazon,2
384,385,45337,State of Washington,12-03-2020,Serious ? Best way to disinfect produce and other items brought home from grocery store. Watched people pick up and replace fruit yesterday like it was NBD!? Is running water over them sufficient!? Tips welcome!! ?? #Covid_19 #AskABC2020 @ChrisEgan5,Extremely Positive,serious best way disinfect produce items brought home grocery store watched people pick replace fruit yesterday like nbd running water sufficient tips welcome covid_ askabc chrisegan,positive,Covid_19 AskABC2020,ChrisEgan5,2
385,386,45338,,12-03-2020,"Worried about coronavirus? You want to stock your pantry? Check out this guide about healthy #non_perishable_food. 
#CoronavirusPandemic #Covid_19 #non_perishable_foods_list #survival_food
#non_perishables #non_expiring_food #emergency_food

https://t.co/sYyMvvCgdy https://t.co/WYxSFotKAp",Positive,worried coronavirus want stock pantry check guide healthy non_perishable_food coronaviruspandemic covid_ non_perishable_foods_list survival_food non_perishables non_expiring_food emergency_food,positive,non_perishable_food CoronavirusPandemic Covid_19 non_perishable_foods_list survival_food non_perishables non_expiring_food emergency_food,,2
386,387,45339,United States,12-03-2020,Americans Stock Up On Food as COVID-19 Concerns Rise https://t.co/FWLmJPLAin #COVID19Stockpiling https://t.co/5ZnZa5lXT6,Neutral,americans stock food covid concerns rise covidstockpiling,neutral,COVID19Stockpiling,,0
387,388,45340,New York City,12-03-2020,"""ItÂs really working out. And a lot of good things are going to happen. The consumer is ready, and the consumer is so powerful in our country with what weÂve done with tax cuts and regulation cuts and all of those things."" #COVID19 #Covid_19 #StableGenius  https://t.co/tCapWlZZPP",Extremely Positive,itâs really working lot good things going happen consumer ready consumer powerful country weâve done tax cuts regulation cuts things covid covid_ stablegenius,positive,COVID19 Covid_19 StableGenius,,2
388,389,45341,"Global - Based in Detroit, MI ",12-03-2020,"2/3 There is no doubt that consumer behavior is different right now with heavy impacts on industries such as events, travel and hospitality. However, online touchpoints for giants like Amazon are already seeing a spike in reach alongside brands like @Clorox or @Netflix. #Covid_19",Positive,doubt consumer behavior different right heavy impacts industries events travel hospitality however online touchpoints giants like amazon already seeing spike reach alongside brands like clorox netflix covid_,positive,Covid_19,Clorox Netflix,2
389,390,45342,"Global - Based in Detroit, MI ",12-03-2020,1/3 How are you encouraging your clients and consumers to think past this current situation? How is your consumer journey changing? #Covid_19 #Corona,Positive,encouraging clients consumers think past current situation consumer journey changing covid_ corona,positive,Covid_19 Corona,,2
390,391,45343,"Nairobi, Kenya",12-03-2020,"https://t.co/7xXZMpasJu

Dell desktops just in.Hurry while stock lasts.The prices ??.Check them out in our page ??
#UhuruKenyatta 
Naivasha
#PassarisAbortionKills 
#Covid_19 
#IkoKaziKE",Neutral,dell desktops inhurry stock laststhe prices check page uhurukenyatta naivasha passarisabortionkills covid_ ikokazike,neutral,UhuruKenyatta PassarisAbortionKills Covid_19 IkoKaziKE,,0
391,392,45344,"North West, England",12-03-2020,"Dunno if you e heard, but thereÂs this thing going around called Covid-19? ???? I thought IÂd write my first world problems about it...
https://t.co/FCLDOez0h6",Negative,dunno e heard thereâs thing going around called covid thought iâd write first world problems,negative,,,1
392,393,45345,"Pottstown, PA",12-03-2020,"The local Giant grocery store shortly after the governor effectively shut down Montgomery County, PA. #Covid_19 #panicbuying https://t.co/E2f23F7UzB",Positive,local giant grocery store shortly governor effectively shut montgomery county pa covid_ panicbuying,positive,Covid_19 panicbuying,,2
393,394,45346,"New York, NY",12-03-2020,When ur in line at the supermarket alongside someone who brought a sick and coughing child along for the ride. #CoronavirusPandemic #Covid_19 https://t.co/n1acvlGla3,Negative,ur line supermarket alongside someone brought sick coughing child along ride coronaviruspandemic covid_,negative,CoronavirusPandemic Covid_19,,1
394,395,45347,"Centurion, South Africa",12-03-2020,"The psychology of consumer panic buying in the midst of the Covid-19 outbreak. #Covid_19
https://t.co/n9HpX2um7F",Negative,psychology consumer panic buying midst covid outbreak covid_,negative,Covid_19,,1
395,396,45348,Seattle & New Orleans,12-03-2020,"#TrollingForGood 
Kudos &amp; GRATITUDE to consumer protection attorney, US Rep @katieporteroc (Katie Porter) of @HouseFloor for 
citing an existing US federal law requiring CDC pay for costs of diagnostic testing for anyone when needed

#coronavirus #COVID19 #Covid_19 coronavirus",Extremely Positive,trollingforgood kudos amp gratitude consumer protection attorney us rep katieporteroc katie porter housefloor citing existing us federal law requiring cdc pay costs diagnostic testing anyone needed coronavirus covid covid_ coronavirus,positive,TrollingForGood coronavirus COVID19 Covid_19,katieporteroc HouseFloor,2
396,397,45349,,12-03-2020,"Today was the most crowded I have ever seen the grocery store during #Covid_19. Maybe people heard the speech last night, and the fact we are waiting for @jaredkushner to gain knowledge on this before Trump proceeds.

I take it back, a zombie apocalypse looks better now.",Extremely Positive,today crowded ever seen grocery store covid_ maybe people heard speech last night fact waiting jaredkushner gain knowledge trump proceeds take back zombie apocalypse looks better,positive,Covid_19,jaredkushner,2
